Reset:
REASON_DEFAULT_RST

Chip id=10502778
hl{f,3fff603c,0} 784
hl{f,3fff4904,0} 785
hl{m,16,0,3fff4904} 786
hl{m,756,0,3fff603c} 787
hl{f,3fff603c,0} 788
hl{f,3fff4904,0} 789
hl{m,16,0,3fff4904} 790
hl{m,756,0,3fff603c} 791
hl{f,3fff603c,0} 792
hl{f,3fff4904,0} 793
hl{m,16,0,3fff4904} 794
hl{m,756,0,3fff603c} 795
hl{f,3fff603c,0} 796
hl{f,3fff48ec,0} 797
hl{m,16,0,3fff48ec} 798
hl{f,3fff4904,0} 799
hl{m,16,0,3fff4904} 800
hl{m,756,0,3fff603c} 801
hl{f,3fff603c,0} 802
hl{f,3fff4904,0} 803
hl{m,16,0,3fff4904} 804
hl{m,756,0,3fff603c} 805
hl{f,3fff603c,0} 806
hl flush 806 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff4904,0} 807
hl{m,16,0,3fff4904} 808
hl{m,756,0,3fff603c} 809
hl{f,3fff603c,0} 810
hl{f,3fff4904,0} 811
hl{m,16,0,3fff4904} 812
hl{m,756,0,3fff603c} 813
hl{f,3fff603c,0} 814
hl{f,3fff4904,0} 815
hl{m,16,0,3fff4904} 816
hl{m,756,0,3fff603c} 817
hl{f,3fff603c,0} 818
hl{f,3fff491c,0} 819
hl{m,16,0,3fff491c} 820
hl{f,3fff48ec,0} 821
hl{m,16,0,3fff48ec} 822
hl{f,3fff4904,0} 823
hl{m,16,0,3fff4904} 824
hl{m,756,0,3fff603c} 825
hl{f,3fff603c,0} 826
hl{f,3fff4904,0} 827
hl{m,16,0,3fff4904} 828
hl{f,3fff4904,0} 829
hl{m,16,0,3fff4904} 830
hl{m,756,0,3fff603c} 831
hl{f,3fff603c,0} 832
hl{f,3fff4904,0} 833
hl{m,16,0,3fff4904} 834
hl{m,756,0,3fff603c} 835
hl{f,3fff603c,0} 836
hl{f,3fff4904,0} 837
hl{m,16,0,3fff4904} 838
hl flush 838 - remains 24144
▒ 0: 0:40 Dormitor H:46.90(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1
\HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:
hl{m,756,0,3fff603c} 839
hl{f,3fff603c,0} 840
hl{f,3fff48ec,0} 841
hl{m,420,0,3fff603c} 842
hl{m,16,0,3fff48ec} 843
hl{f,3fff4904,0} 844
hl{m,16,0,3fff4904} 845
hl{f,3fff603c,0} 846
hl{f,3fff4904,0} 847
hl{m,16,0,3fff4904} 848
hl{m,756,0,3fff603c} 849
hl{f,3fff603c,0} 850
hl{f,3fff4904,0} 851
hl{m,16,0,3fff4904} 852
hl{m,756,0,3fff603c} 853
hl{f,3fff603c,0} 854
hl{f,3fff4904,0} 855
hl{m,16,0,3fff4904} 856
hl{m,756,0,3fff603c} 857
hl{f,3fff603c,0} 858
hl{m,20,0,3fff4934} 859
hl{f,3fff57ec,0} 860
hl{f,3fff4904,0} 861
hl{m,16,0,3fff4904} 862
hl{f,3fff491c,0} 863
hl{m,16,0,3fff491c} 864
hl{f,3fff48ec,0} 865
hl{m,16,0,3fff48ec} 866
hl{f,3fff4904,0} 867
hl{m,16,0,3fff4904} 868
hl{f,3fff4904,0} 869
hl{m,16,0,3fff4904} 870
hl flush 870 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff4904,0} 871
hl{m,16,0,3fff4904} 872
hl{f,3fff4904,0} 873
hl{m,16,0,3fff4904} 874
hl{f,3fff4904,0} 875
hl{m,16,0,3fff4904} 876
hl{f,3fff48ec,0} 877
hl{m,16,0,3fff48ec} 878
hl{f,3fff4904,0} 879
hl{m,16,0,3fff4904} 880
hl{f,3fff4904,0} 881
hl{m,16,0,3fff4904} 882
hl{f,3fff4904,0} 883
hl{m,16,0,3fff4904} 884
hl{f,3fff4904,0} 885
hl{m,16,0,3fff4904} 886
hl{m,756,0,3fff603c} 887
hl{f,3fff603c,0} 888
hl{f,3fff4904,0} 889
hl{m,16,0,3fff4904} 890
hl{m,756,0,3fff603c} 891
hl{f,3fff603c,0} 892
hl{f,3fff48bc,0} 893
hl{m,16,0,3fff48bc} 894
hl{f,3fff491c,0} 895
hl{m,16,0,3fff491c} 896
hl{f,3fff48ec,0} 897
hl{m,16,0,3fff48ec} 898
hl{f,3fff4904,0} 899
hl{m,16,0,3fff4904} 900
hl{m,756,0,3fff603c} 901
hl{f,3fff603c,0} 902
hl flush 902 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff4904,0} 903
hl{m,16,0,3fff4904} 904
hl{m,756,0,3fff603c} 905
hl{f,3fff603c,0} 906
hl{f,3fff4904,0} 907
hl{m,16,0,3fff4904} 908
hl{m,756,0,3fff603c} 909
hl{f,3fff603c,0} 910
hl{f,3fff4904,0} 911
hl{m,16,0,3fff4904} 912
hl{f,3fff4904,0} 913
hl{m,16,0,3fff4904} 914
hl{m,756,0,3fff603c} 915
hl{f,3fff603c,0} 916
hl{f,3fff48ec,0} 917
hl{m,16,0,3fff48ec} 918
hl{f,3fff4904,0} 919
hl{m,16,0,3fff4904} 920
hl{m,756,0,3fff603c} 921
hl{f,3fff603c,0} 922
hl{f,3fff4904,0} 923
hl{m,16,0,3fff4904} 924
hl{m,756,0,3fff603c} 925
hl{f,3fff603c,0} 926
hl{f,3fff4904,0} 927
hl{m,16,0,3fff4904} 928
hl{m,756,0,3fff603c} 929
hl{f,3fff603c,0} 930
hl{f,3fff4904,0} 931
hl{m,16,0,3fff4904} 932
hl{m,756,0,3fff603c} 933
hl{f,3fff603c,0} 934
hl flush 934 - remains 24928
▒
hl{f,3fff4904,0} 935
hl{m,16,0,3fff4904} 936
hl{m,756,0,3fff603c} 937
hl{f,3fff603c,0} 938
hl{f,3fff491c,0} 939
hl{m,16,0,3fff491c} 940
hl{f,3fff48ec,0} 941
hl{m,16,0,3fff48ec} 942
hl{f,3fff4904,0} 943
hl{m,16,0,3fff4904} 944
hl{m,756,0,3fff603c} 945
hl{f,3fff603c,0} 946
hl{m,20,0,3fff57ec} 947
hl{f,3fff51b4,0} 948
hl{f,3fff4904,0} 949
hl{m,16,0,3fff4904} 950
hl{m,756,0,3fff603c} 951
hl{f,3fff603c,0} 952
hl{f,3fff4904,0} 953
hl{m,16,0,3fff4904} 954
hl{m,756,0,3fff603c} 955
hl{f,3fff603c,0} 956
hl{f,3fff4904,0} 957
hl{m,16,0,3fff4904} 958
hl{f,3fff4904,0} 959
hl{m,16,0,3fff4904} 960
hl{m,756,0,3fff603c} 961
hl{f,3fff603c,0} 962
hl{f,3fff48ec,0} 963
hl{m,16,0,3fff48ec} 964
hl{f,3fff4904,0} 965
hl{m,16,0,3fff4904} 966
hl flush 966 - remains 24144
ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 967
hl{f,3fff603c,0} 968
hl{f,3fff4904,0} 969
hl{m,16,0,3fff4904} 970
hl{f,3fff4904,0} 971
hl{m,16,0,3fff4904} 972
hl{m,756,0,3fff603c} 973
hl{f,3fff603c,0} 974
hl{f,3fff4904,0} 975
hl{m,16,0,3fff4904} 976
hl{m,756,0,3fff603c} 977
hl{f,3fff603c,0} 978
hl{f,3fff4904,0} 979
hl{m,16,0,3fff4904} 980
hl{m,756,0,3fff603c} 981
hl{f,3fff603c,0} 982
hl{f,3fff491c,0} 983
hl{m,16,0,3fff491c} 984
hl{f,3fff48ec,0} 985
hl{m,16,0,3fff48ec} 986
hl{f,3fff4904,0} 987
hl{m,16,0,3fff4904} 988
hl{m,756,0,3fff603c} 989
hl{f,3fff603c,0} 990
hl{f,3fff4904,0} 991
hl{m,16,0,3fff4904} 992
hl{m,756,0,3fff603c} 993
hl{f,3fff603c,0} 994
hl{f,3fff4904,0} 995
hl{m,16,0,3fff4904} 996
hl{m,756,0,3fff603c} 997
hl{f,3fff603c,0} 998
hl flush 998 - remains 24928
▒ASYNC RX (0):
▒
hl{f,3fff4904,0} 999
hl{m,16,0,3fff4904} 1000
hl{m,756,0,3fff603c} 1001
hl{f,3fff603c,0} 1002
hl{f,3fff4904,0} 1003
hl{m,16,0,3fff4904} 1004
hl{m,756,0,3fff603c} 1005
hl{f,3fff603c,0} 1006
hl{f,3fff48ec,0} 1007
hl{m,16,0,3fff48ec} 1008
hl{f,3fff4904,0} 1009
hl{m,16,0,3fff4904} 1010
hl{m,756,0,3fff603c} 1011
hl{f,3fff603c,0} 1012
hl{f,3fff4904,0} 1013
hl{m,16,0,3fff4904} 1014
hl{m,756,0,3fff603c} 1015
hl{f,3fff603c,0} 1016
hl{f,3fff4904,0} 1017
hl{m,16,0,3fff4904} 1018
hl{m,756,0,3fff603c} 1019
hl{f,3fff603c,0} 1020
hl{f,3fff4904,0} 1021
hl{m,16,0,3fff4904} 1022
hl{f,3fff4904,0} 1023
hl{m,16,0,3fff4904} 1024
hl{m,756,0,3fff603c} 1025
hl{f,3fff603c,0} 1026
hl{f,3fff491c,0} 1027
hl{m,16,0,3fff491c} 1028
hl{f,3fff48ec,0} 1029
hl{m,16,0,3fff48ec} 1030
hl flush 1030 - remains 24928
▒ 0: 0:45 Dormitor H:47.00(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) Force radio send
1HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:
hl{f,3fff4904,0} 1031
hl{m,16,0,3fff4904} 1032
hl{m,756,0,3fff603c} 1033
hl{f,3fff603c,0} 1034
hl{f,3fff4904,0} 1035
hl{m,16,0,3fff4904} 1036
hl{m,756,0,3fff603c} 1037
hl{f,3fff603c,0} 1038
hl{f,3fff4904,0} 1039
hl{m,16,0,3fff4904} 1040
hl{f,3fff4904,0} 1041
hl{m,16,0,3fff4904} 1042
hl{m,756,0,3fff603c} 1043
hl{f,3fff603c,0} 1044
hl{f,3fff4904,0} 1045
hl{m,16,0,3fff4904} 1046
hl{m,756,0,3fff603c} 1047
hl{f,3fff603c,0} 1048
hl{f,3fff48ec,0} 1049
hl{m,16,0,3fff48ec} 1050
hl{f,3fff4904,0} 1051
hl{m,16,0,3fff4904} 1052
hl{m,756,0,3fff603c} 1053
hl{f,3fff603c,0} 1054
hl{f,3fff4904,0} 1055
hl{m,16,0,3fff4904} 1056
hl{m,756,0,3fff603c} 1057
hl{f,3fff603c,0} 1058
hl{m,20,0,3fff51b4} 1059
hl{f,3fff4934,0} 1060
hl{f,3fff4904,0} 1061
hl{m,16,0,3fff4904} 1062
hl flush 1062 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff4904,0} 1063
hl{m,16,0,3fff4904} 1064
hl{f,3fff4904,0} 1065
hl{m,16,0,3fff4904} 1066
hl{f,3fff491c,0} 1067
hl{m,16,0,3fff491c} 1068
hl{f,3fff48ec,0} 1069
hl{m,16,0,3fff48ec} 1070
hl{f,3fff4904,0} 1071
hl{m,16,0,3fff4904} 1072
hl{f,3fff4904,0} 1073
hl{m,16,0,3fff4904} 1074
hl{f,3fff4904,0} 1075
hl{m,16,0,3fff4904} 1076
hl{f,3fff4904,0} 1077
hl{m,16,0,3fff4904} 1078
hl{f,3fff4904,0} 1079
hl{m,16,0,3fff4904} 1080
hl{f,3fff48ec,0} 1081
hl{m,16,0,3fff48ec} 1082
hl{f,3fff4904,0} 1083
hl{m,16,0,3fff4904} 1084
hl{f,3fff4904,0} 1085
hl{m,16,0,3fff4904} 1086
hl{f,3fff4904,0} 1087
hl{m,16,0,3fff4904} 1088
hl{m,756,0,3fff603c} 1089
hl{f,3fff603c,0} 1090
hl{f,3fff4904,0} 1091
hl{m,16,0,3fff4904} 1092
hl{m,756,0,3fff603c} 1093
hl{f,3fff603c,0} 1094
hl flush 1094 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff4904,0} 1095
hl{m,16,0,3fff4904} 1096
hl{m,756,0,3fff603c} 1097
hl{f,3fff603c,0} 1098
hl{f,3fff48bc,0} 1099
hl{m,16,0,3fff48bc} 1100
hl{f,3fff491c,0} 1101
hl{m,16,0,3fff491c} 1102
hl{f,3fff48ec,0} 1103
hl{m,16,0,3fff48ec} 1104
hl{f,3fff4904,0} 1105
hl{m,16,0,3fff4904} 1106
hl{m,756,0,3fff603c} 1107
hl{f,3fff603c,0} 1108
hl{f,3fff4904,0} 1109
hl{m,16,0,3fff4904} 1110
hl{m,756,0,3fff603c} 1111
hl{f,3fff603c,0} 1112
hl{f,3fff4904,0} 1113
hl{m,16,0,3fff4904} 1114
hl{f,3fff4904,0} 1115
hl{m,16,0,3fff4904} 1116
hl{m,756,0,3fff603c} 1117
hl{f,3fff603c,0} 1118
hl{f,3fff4904,0} 1119
hl{m,16,0,3fff4904} 1120
hl{m,756,0,3fff603c} 1121
hl{f,3fff603c,0} 1122
hl{f,3fff48ec,0} 1123
hl{m,16,0,3fff48ec} 1124
hl{f,3fff4904,0} 1125
hl{m,16,0,3fff4904} 1126
hl flush 1126 - remains 24144
▒
hl{m,756,0,3fff603c} 1127
hl{f,3fff603c,0} 1128
hl{f,3fff4904,0} 1129
hl{m,16,0,3fff4904} 1130
hl{f,3fff4904,0} 1131
hl{m,16,0,3fff4904} 1132
hl{m,756,0,3fff603c} 1133
hl{f,3fff603c,0} 1134
hl{f,3fff4904,0} 1135
hl{m,16,0,3fff4904} 1136
hl{m,20,0,3fff4934} 1137
hl{f,3fff57ec,0} 1138
hl{m,756,0,3fff603c} 1139
hl{f,3fff603c,0} 1140
hl{f,3fff4904,0} 1141
hl{m,16,0,3fff4904} 1142
hl{m,756,0,3fff603c} 1143
hl{f,3fff603c,0} 1144
hl{f,3fff491c,0} 1145
hl{m,16,0,3fff491c} 1146
hl{f,3fff48ec,0} 1147
hl{m,16,0,3fff48ec} 1148
hl{f,3fff4904,0} 1149
hl{m,16,0,3fff4904} 1150
hl{m,756,0,3fff603c} 1151
hl{f,3fff603c,0} 1152
hl{f,3fff4904,0} 1153
hl{m,16,0,3fff4904} 1154
hl{m,756,0,3fff603c} 1155
hl{f,3fff603c,0} 1156
hl{f,3fff4904,0} 1157
hl{m,16,0,3fff4904} 1158
hl flush 1158 - remains 24144
▒ASYNC RX (0):
▒
hl{m,756,0,3fff603c} 1159
hl{f,3fff603c,0} 1160
hl{f,3fff4904,0} 1161
hl{m,16,0,3fff4904} 1162
hl{f,3fff4904,0} 1163
hl{m,16,0,3fff4904} 1164
hl{m,756,0,3fff603c} 1165
hl{f,3fff603c,0} 1166
hl{f,3fff48ec,0} 1167
hl{m,16,0,3fff48ec} 1168
hl{f,3fff4904,0} 1169
hl{m,16,0,3fff4904} 1170
hl{m,756,0,3fff603c} 1171
hl{f,3fff603c,0} 1172
hl{f,3fff4904,0} 1173
hl{m,16,0,3fff4904} 1174
hl{m,756,0,3fff603c} 1175
hl{f,3fff603c,0} 1176
hl{m,756,0,3fff603c} 1177
hl{f,3fff603c,0} 1178
hl{f,3fff4904,0} 1179
hl{m,16,0,3fff4904} 1180
hl{m,756,0,3fff603c} 1181
hl{f,3fff603c,0} 1182
hl{f,3fff4904,0} 1183
hl{m,16,0,3fff4904} 1184
hl{m,756,0,3fff603c} 1185
hl{f,3fff603c,0} 1186
hl{f,3fff4904,0} 1187
hl{m,16,0,3fff4904} 1188
hl{f,3fff491c,0} 1189
hl{m,16,0,3fff491c} 1190
hl flush 1190 - remains 24928
ASYNC RX (0):
▒
hl{f,3fff48ec,0} 1191
hl{m,16,0,3fff48ec} 1192
hl{f,3fff4904,0} 1193
hl{m,16,0,3fff4904} 1194
hl{m,756,0,3fff603c} 1195
hl{f,3fff603c,0} 1196
hl{f,3fff4904,0} 1197
hl{m,16,0,3fff4904} 1198
hl{m,756,0,3fff603c} 1199
hl{f,3fff603c,0} 1200
hl{f,3fff4904,0} 1201
hl{m,16,0,3fff4904} 1202
hl{m,756,0,3fff603c} 1203
hl{f,3fff603c,0} 1204
hl{f,3fff4904,0} 1205
hl{m,16,0,3fff4904} 1206
hl{m,756,0,3fff603c} 1207
hl{f,3fff603c,0} 1208
hl{f,3fff4904,0} 1209
hl{m,16,0,3fff4904} 1210
hl{m,756,0,3fff603c} 1211
hl{f,3fff603c,0} 1212
hl{f,3fff48ec,0} 1213
hl{m,16,0,3fff48ec} 1214
hl{f,3fff4904,0} 1215
hl{m,16,0,3fff4904} 1216
hl{m,756,0,3fff603c} 1217
hl{f,3fff603c,0} 1218
hl{f,3fff4904,0} 1219
hl{m,16,0,3fff4904} 1220
hl{m,756,0,3fff603c} 1221
hl{f,3fff603c,0} 1222
hl flush 1222 - remains 24928
▒ 0: 0:50 Dormitor H:46.90(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:
hl{f,3fff4904,0} 1223
hl{m,16,0,3fff4904} 1224
hl{m,756,0,3fff603c} 1225
hl{f,3fff603c,0} 1226
hl{f,3fff4904,0} 1227
hl{m,16,0,3fff4904} 1228
hl{m,756,0,3fff603c} 1229
hl{f,3fff603c,0} 1230
hl{f,3fff4904,0} 1231
hl{m,16,0,3fff4904} 1232
hl{m,756,0,3fff603c} 1233
hl{f,3fff603c,0} 1234
hl{f,3fff491c,0} 1235
hl{m,16,0,3fff491c} 1236
hl{f,3fff48ec,0} 1237
hl{m,16,0,3fff48ec} 1238
hl{f,3fff4904,0} 1239
hl{m,16,0,3fff4904} 1240
hl{m,756,0,3fff603c} 1241
hl{f,3fff603c,0} 1242
hl{f,3fff4904,0} 1243
hl{m,16,0,3fff4904} 1244
hl{m,756,0,3fff603c} 1245
hl{f,3fff603c,0} 1246
hl{f,3fff4904,0} 1247
hl{m,16,0,3fff4904} 1248
hl{m,756,0,3fff603c} 1249
hl{f,3fff603c,0} 1250
hl{f,3fff4904,0} 1251
hl{m,16,0,3fff4904} 1252
hl{m,756,0,3fff603c} 1253
hl{f,3fff603c,0} 1254
hl flush 1254 - remains 24880
▒ASYNC RX (0):
▒
hl{m,20,0,3fff57ec} 1255
hl{f,3fff51b4,0} 1256
hl{f,3fff4904,0} 1257
hl{m,16,0,3fff4904} 1258
hl{f,3fff48ec,0} 1259
hl{m,16,0,3fff48ec} 1260
hl{f,3fff4904,0} 1261
hl{m,16,0,3fff4904} 1262
hl{f,3fff4904,0} 1263
hl{m,16,0,3fff4904} 1264
hl{f,3fff4904,0} 1265
hl{m,16,0,3fff4904} 1266
hl{f,3fff4904,0} 1267
hl{m,16,0,3fff4904} 1268
hl{f,3fff4904,0} 1269
hl{m,16,0,3fff4904} 1270
hl{f,3fff491c,0} 1271
hl{m,16,0,3fff491c} 1272
hl{f,3fff48ec,0} 1273
hl{m,16,0,3fff48ec} 1274
hl{f,3fff4904,0} 1275
hl{m,16,0,3fff4904} 1276
hl{f,3fff4904,0} 1277
hl{m,16,0,3fff4904} 1278
hl{f,3fff4904,0} 1279
hl{m,16,0,3fff4904} 1280
hl{f,3fff4904,0} 1281
hl{m,16,0,3fff4904} 1282
hl{m,756,0,3fff603c} 1283
hl{f,3fff603c,0} 1284
hl{f,3fff4904,0} 1285
hl{m,16,0,3fff4904} 1286
hl flush 1286 - remains 24928

hl{f,3fff48ec,0} 1287
hl{m,16,0,3fff48ec} 1288
hl{f,3fff4904,0} 1289
hl{m,16,0,3fff4904} 1290
hl{m,756,0,3fff603c} 1291
hl{f,3fff603c,0} 1292
hl{f,3fff4904,0} 1293
hl{m,16,0,3fff4904} 1294
hl{f,3fff4904,0} 1295
hl{m,16,0,3fff4904} 1296
hl{m,756,0,3fff603c} 1297
hl{f,3fff603c,0} 1298
hl{f,3fff4904,0} 1299
hl{m,16,0,3fff4904} 1300
hl{m,756,0,3fff603c} 1301
hl{f,3fff603c,0} 1302
hl{f,3fff4904,0} 1303
hl{m,16,0,3fff4904} 1304
hl{f,3fff48bc,0} 1305
hl{m,16,0,3fff48bc} 1306
hl{f,3fff491c,0} 1307
hl{m,16,0,3fff491c} 1308
hl{f,3fff48ec,0} 1309
hl{m,16,0,3fff48ec} 1310
hl{f,3fff4904,0} 1311
hl{m,16,0,3fff4904} 1312
hl{m,756,0,3fff603c} 1313
hl{f,3fff603c,0} 1314
hl{f,3fff4904,0} 1315
hl{m,16,0,3fff4904} 1316
hl{m,20,0,3fff51b4} 1317
hl{f,3fff51b4,0} 1318
hl flush 1318 - remains 24928
ASYNC RX (0):
?
hl{f,3fff4904,0} 1319
hl{m,16,0,3fff4904} 1320
hl{f,3fff4904,0} 1321
hl{m,16,0,3fff4904} 1322
hl{m,756,0,3fff603c} 1323
hl{f,3fff603c,0} 1324
hl{f,3fff4904,0} 1325
hl{m,16,0,3fff4904} 1326
hl{m,756,0,3fff603c} 1327
hl{f,3fff603c,0} 1328
hl{f,3fff48ec,0} 1329
hl{m,16,0,3fff48ec} 1330
hl{f,3fff4904,0} 1331
hl{m,16,0,3fff4904} 1332
hl{m,20,0,3fff51b4} 1333
hl{f,3fff4934,0} 1334
hl{m,756,0,3fff603c} 1335
hl{f,3fff603c,0} 1336
hl{f,3fff4904,0} 1337
hl{m,16,0,3fff4904} 1338
hl{m,756,0,3fff603c} 1339
hl{f,3fff603c,0} 1340
hl{f,3fff4904,0} 1341
hl{m,16,0,3fff4904} 1342
hl{m,756,0,3fff603c} 1343
hl{f,3fff603c,0} 1344
hl{f,3fff4904,0} 1345
hl{m,16,0,3fff4904} 1346
hl{m,756,0,3fff603c} 1347
hl{f,3fff603c,0} 1348
hl{f,3fff4904,0} 1349
hl{m,16,0,3fff4904} 1350
hl flush 1350 - remains 24144
ASYNC RX (0):
▒FAIL CONNECT

hl{m,756,0,3fff603c} 1351
hl{f,3fff603c,0} 1352
hl{f,3fff491c,0} 1353
hl{m,16,0,3fff491c} 1354
hl{f,3fff48ec,0} 1355
hl{m,16,0,3fff48ec} 1356
hl{f,3fff4904,0} 1357
hl{m,16,0,3fff4904} 1358
hl{f,3fff4904,0} 1359
hl{m,16,0,3fff4904} 1360
hl{m,756,0,3fff603c} 1361
hl{f,3fff603c,0} 1362
hl{f,3fff4904,0} 1363
hl{m,16,0,3fff4904} 1364
hl{m,756,0,3fff603c} 1365
hl{f,3fff603c,0} 1366
hl{f,3fff4904,0} 1367
hl{m,16,0,3fff4904} 1368
hl{m,756,0,3fff603c} 1369
hl{f,3fff603c,0} 1370
hl{f,3fff4904,0} 1371
hl{m,16,0,3fff4904} 1372
hl{m,756,0,3fff603c} 1373
hl{f,3fff603c,0} 1374
hl{f,3fff5134,0} 1375
hl{f,3fff5894,0} 1376
hl{m,12,0,3fff5154} 1377
hl{m,12,0,3fff4d7c} 1378
hl{m,48,0,3fff5894} 1379
hl{f,3fff5144,0} 1380
hl{f,3fff48ec,0} 1381
hl{m,16,0,3fff48ec} 1382
hl flush 1382 - remains 24928
6ASYNC RX (0):
?
hl{f,3fff4904,0} 1383
hl{m,16,0,3fff4904} 1384
hl{m,756,0,3fff603c} 1385
hl{f,3fff603c,0} 1386
hl{f,3fff4904,0} 1387
hl{m,16,0,3fff4904} 1388
hl{m,756,0,3fff603c} 1389
hl{f,3fff603c,0} 1390
hl{f,3fff4904,0} 1391
hl{m,16,0,3fff4904} 1392
hl{m,756,0,3fff603c} 1393
hl{f,3fff603c,0} 1394
hl{f,3fff4904,0} 1395
hl{m,16,0,3fff4904} 1396
hl{m,756,0,3fff603c} 1397
hl{f,3fff603c,0} 1398
hl{f,3fff4904,0} 1399
hl{m,16,0,3fff4904} 1400
hl{m,756,0,3fff603c} 1401
hl{f,3fff603c,0} 1402
hl{f,3fff491c,0} 1403
hl{m,16,0,3fff512c} 1404
hl{f,3fff48ec,0} 1405
hl{m,16,0,3fff48ec} 1406
hl{f,3fff4904,0} 1407
hl{m,16,0,3fff4904} 1408
hl{f,3fff4904,0} 1409
hl{m,16,0,3fff4904} 1410
hl{m,756,0,3fff603c} 1411
hl{f,3fff603c,0} 1412
hl{f,3fff4904,0} 1413
hl{m,16,0,3fff4904} 1414
hl flush 1414 - remains 24928
▒
hl{f,3fff4904,0} 1415
hl{m,16,0,3fff4904} 1416
hl{m,756,0,3fff603c} 1417
hl{f,3fff603c,0} 1418
hl{f,3fff4904,0} 1419
hl{m,16,0,3fff4904} 1420
hl{m,756,0,3fff603c} 1421
hl{f,3fff603c,0} 1422
hl{f,3fff48ec,0} 1423
hl{m,16,0,3fff48ec} 1424
hl{f,3fff4904,0} 1425
hl{m,16,0,3fff4904} 1426
hl{m,756,0,3fff603c} 1427
hl{f,3fff603c,0} 1428
hl{f,3fff4904,0} 1429
hl{m,16,0,3fff4904} 1430
hl{m,756,0,3fff603c} 1431
hl{f,3fff603c,0} 1432
hl{f,3fff4904,0} 1433
hl{m,16,0,3fff4904} 1434
hl{m,756,0,3fff603c} 1435
hl{f,3fff603c,0} 1436
hl{f,3fff4904,0} 1437
hl{m,16,0,3fff4904} 1438
hl{m,756,0,3fff603c} 1439
hl{f,3fff603c,0} 1440
hl{f,3fff4904,0} 1441
hl{m,16,0,3fff4904} 1442
hl{m,756,0,3fff603c} 1443
hl{f,3fff603c,0} 1444
hl{f,3fff512c,0} 1445
hl{m,16,0,3fff512c} 1446
hl flush 1446 - remains 24928
▒ 0: 0:55 Dormitor H:46.90(0.0) T:20.30(0.0 0.0)/25.2 SetPt:21.50 needHeat:1

HEATER(1) trigState send:1 reqHeat:1 isSync:0 state:0
?HEATER(1) TX: ON
ARX timeout
?HEATER(1) TX FAIL:1
(RX timeout
?HEATER(1) TX FAIL:2
(RX timeout
?HEATER(1) TX FAIL:3
(RX timeout
?HEATER(1) TX FAIL:4
(RX timeout
?HEATER(1) TX FAIL:5
(TH(0) BROADCAST to 0 clients

:ASYNC RX (0):
▒
hl{f,3fff48ec,0} 1447
hl{m,16,0,3fff48ec} 1448
hl{f,3fff4904,0} 1449
hl{m,16,0,3fff4904} 1450
hl{m,756,0,3fff603c} 1451
hl{f,3fff603c,0} 1452
hl{f,3fff4904,0} 1453
hl{m,16,0,3fff4904} 1454
hl{m,20,0,3fff491c} 1455
hl{f,3fff57ec,0} 1456
hl{f,3fff4904,0} 1457
hl{m,16,0,3fff4904} 1458
hl{f,3fff4904,0} 1459
hl{m,16,0,3fff4904} 1460
hl{f,3fff4904,0} 1461
hl{m,16,0,3fff4904} 1462
hl{f,3fff48ec,0} 1463
hl{m,16,0,3fff48ec} 1464
hl{f,3fff4904,0} 1465
hl{m,16,0,3fff4904} 1466
hl{f,3fff4904,0} 1467
hl{m,16,0,3fff4904} 1468
hl{f,3fff4904,0} 1469
hl{m,16,0,3fff4904} 1470
hl{f,3fff4904,0} 1471
hl{m,16,0,3fff4904} 1472
hl{f,3fff4904,0} 1473
hl{m,16,0,3fff4904} 1474
hl{f,3fff512c,0} 1475
hl{m,16,0,3fff57ec} 1476
hl{f,3fff48ec,0} 1477
hl{m,16,0,3fff48ec} 1478
hl flush 1478 - remains 24928
▒
hl{f,3fff4904,0} 1479
